2020-03-04 16:07:40 startup packages remove
2020-03-04 16:47:38 install libglx0:amd64 <none> 1.0.0-2ubuntu2.3
2020-03-04 16:47:38 status half-installed libglx0:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:38 status unpacked libglx0:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:38 status unpacked libglx0:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:38 install libgl1:amd64 <none> 1.0.0-2ubuntu2.3
2020-03-04 16:47:38 status half-installed libgl1:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:38 status unpacked libgl1:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:38 status unpacked libgl1:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:38 install libgl1-mesa-glx:amd64 <none> 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:38 status half-installed libgl1-mesa-glx:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:38 status unpacked libgl1-mesa-glx:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:38 status unpacked libgl1-mesa-glx:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:38 install libvorbis0a:amd64 <none> 1.3.5-4.2
2020-03-04 16:47:38 status half-installed libvorbis0a:amd64 1.3.5-4.2
2020-03-04 16:47:38 status unpacked libvorbis0a:amd64 1.3.5-4.2
2020-03-04 16:47:38 status unpacked libvorbis0a:amd64 1.3.5-4.2
2020-03-04 16:47:38 install libvorbisenc2:amd64 <none> 1.3.5-4.2
2020-03-04 16:47:38 status half-installed libvorbisenc2:amd64 1.3.5-4.2
2020-03-04 16:47:39 status unpacked libvorbisenc2:amd64 1.3.5-4.2
2020-03-04 16:47:39 status unpacked libvorbisenc2:amd64 1.3.5-4.2
2020-03-04 16:47:39 install libsndfile1:amd64 <none> 1.0.28-4ubuntu0.18.04.1
2020-03-04 16:47:39 status half-installed libsndfile1:amd64 1.0.28-4ubuntu0.18.04.1
2020-03-04 16:47:39 status unpacked libsndfile1:amd64 1.0.28-4ubuntu0.18.04.1
2020-03-04 16:47:39 status unpacked libsndfile1:amd64 1.0.28-4ubuntu0.18.04.1
2020-03-04 16:47:39 install libpulse0:amd64 <none> 1:11.1-1ubuntu7.4
2020-03-04 16:47:39 status half-installed libpulse0:amd64 1:11.1-1ubuntu7.4
2020-03-04 16:47:39 status unpacked libpulse0:amd64 1:11.1-1ubuntu7.4
2020-03-04 16:47:39 status unpacked libpulse0:amd64 1:11.1-1ubuntu7.4
2020-03-04 16:47:39 install libpulsedsp:amd64 <none> 1:11.1-1ubuntu7.4
2020-03-04 16:47:39 status half-installed libpulsedsp:amd64 1:11.1-1ubuntu7.4
2020-03-04 16:47:39 status unpacked libpulsedsp:amd64 1:11.1-1ubuntu7.4
2020-03-04 16:47:39 status unpacked libpulsedsp:amd64 1:11.1-1ubuntu7.4
2020-03-04 16:47:39 install libxt6:amd64 <none> 1:1.1.5-1
2020-03-04 16:47:39 status half-installed libxt6:amd64 1:1.1.5-1
2020-03-04 16:47:39 status unpacked libxt6:amd64 1:1.1.5-1
2020-03-04 16:47:39 status unpacked libxt6:amd64 1:1.1.5-1
2020-03-04 16:47:39 install libxmu6:amd64 <none> 2:1.1.2-2
2020-03-04 16:47:39 status half-installed libxmu6:amd64 2:1.1.2-2
2020-03-04 16:47:40 status unpacked libxmu6:amd64 2:1.1.2-2
2020-03-04 16:47:40 status unpacked libxmu6:amd64 2:1.1.2-2
2020-03-04 16:47:40 install libxpm4:amd64 <none> 1:3.5.12-1
2020-03-04 16:47:40 status half-installed libxpm4:amd64 1:3.5.12-1
2020-03-04 16:47:40 status unpacked libxpm4:amd64 1:3.5.12-1
2020-03-04 16:47:40 status unpacked libxpm4:amd64 1:3.5.12-1
2020-03-04 16:47:40 install libxaw7:amd64 <none> 2:1.0.13-1
2020-03-04 16:47:40 status half-installed libxaw7:amd64 2:1.0.13-1
2020-03-04 16:47:40 status unpacked libxaw7:amd64 2:1.0.13-1
2020-03-04 16:47:40 status unpacked libxaw7:amd64 2:1.0.13-1
2020-03-04 16:47:40 install libxcb-shape0:amd64 <none> 1.13-2~ubuntu18.04
2020-03-04 16:47:40 status half-installed libxcb-shape0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:40 status unpacked libxcb-shape0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:40 status unpacked libxcb-shape0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:40 install libxcomposite1:amd64 <none> 1:0.4.4-2
2020-03-04 16:47:40 status half-installed libxcomposite1:amd64 1:0.4.4-2
2020-03-04 16:47:40 status unpacked libxcomposite1:amd64 1:0.4.4-2
2020-03-04 16:47:40 status unpacked libxcomposite1:amd64 1:0.4.4-2
2020-03-04 16:47:40 install libxi6:amd64 <none> 2:1.7.9-1
2020-03-04 16:47:40 status half-installed libxi6:amd64 2:1.7.9-1
2020-03-04 16:47:40 status unpacked libxi6:amd64 2:1.7.9-1
2020-03-04 16:47:40 status unpacked libxi6:amd64 2:1.7.9-1
2020-03-04 16:47:40 install libxrandr2:amd64 <none> 2:1.5.1-1
2020-03-04 16:47:40 status half-installed libxrandr2:amd64 2:1.5.1-1
2020-03-04 16:47:40 status unpacked libxrandr2:amd64 2:1.5.1-1
2020-03-04 16:47:40 status unpacked libxrandr2:amd64 2:1.5.1-1
2020-03-04 16:47:40 install libxtst6:amd64 <none> 2:1.2.3-1
2020-03-04 16:47:40 status half-installed libxtst6:amd64 2:1.2.3-1
2020-03-04 16:47:41 status unpacked libxtst6:amd64 2:1.2.3-1
2020-03-04 16:47:41 status unpacked libxtst6:amd64 2:1.2.3-1
2020-03-04 16:47:41 install libxv1:amd64 <none> 2:1.0.11-1
2020-03-04 16:47:41 status half-installed libxv1:amd64 2:1.0.11-1
2020-03-04 16:47:41 status unpacked libxv1:amd64 2:1.0.11-1
2020-03-04 16:47:41 status unpacked libxv1:amd64 2:1.0.11-1
2020-03-04 16:47:41 install pulseaudio-utils:amd64 <none> 1:11.1-1ubuntu7.4
2020-03-04 16:47:41 status half-installed pulseaudio-utils:amd64 1:11.1-1ubuntu7.4
2020-03-04 16:47:41 status unpacked pulseaudio-utils:amd64 1:11.1-1ubuntu7.4
2020-03-04 16:47:41 status unpacked pulseaudio-utils:amd64 1:11.1-1ubuntu7.4
2020-03-04 16:47:41 install wslu:all <none> 2.3.2-0ubuntu2~18.04.3
2020-03-04 16:47:41 status half-installed wslu:all 2.3.2-0ubuntu2~18.04.3
2020-03-04 16:47:41 status unpacked wslu:all 2.3.2-0ubuntu2~18.04.3
2020-03-04 16:47:41 status unpacked wslu:all 2.3.2-0ubuntu2~18.04.3
2020-03-04 16:47:41 install ubuntu-wsl:amd64 <none> 1.417.4
2020-03-04 16:47:41 status half-installed ubuntu-wsl:amd64 1.417.4
2020-03-04 16:47:41 status unpacked ubuntu-wsl:amd64 1.417.4
2020-03-04 16:47:41 status unpacked ubuntu-wsl:amd64 1.417.4
2020-03-04 16:47:41 install x11-utils:amd64 <none> 7.7+3build1
2020-03-04 16:47:41 status half-installed x11-utils:amd64 7.7+3build1
2020-03-04 16:47:41 status unpacked x11-utils:amd64 7.7+3build1
2020-03-04 16:47:41 status unpacked x11-utils:amd64 7.7+3build1
2020-03-04 16:47:41 startup packages configure
2020-03-04 16:47:41 configure libxi6:amd64 2:1.7.9-1 <none>
2020-03-04 16:47:41 status unpacked libxi6:amd64 2:1.7.9-1
2020-03-04 16:47:41 status half-configured libxi6:amd64 2:1.7.9-1
2020-03-04 16:47:41 status installed libxi6:amd64 2:1.7.9-1
2020-03-04 16:47:41 configure libxcb-present0:amd64 1.13-2~ubuntu18.04 <none>
2020-03-04 16:47:41 status unpacked libxcb-present0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:41 status half-configured libxcb-present0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:41 status installed libxcb-present0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:41 configure libglvnd0:amd64 1.0.0-2ubuntu2.3 <none>
2020-03-04 16:47:41 status unpacked libglvnd0:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:41 status half-configured libglvnd0:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:41 status installed libglvnd0:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:41 configure libxinerama1:amd64 2:1.1.3-1 <none>
2020-03-04 16:47:41 status unpacked libxinerama1:amd64 2:1.1.3-1
2020-03-04 16:47:41 status half-configured libxinerama1:amd64 2:1.1.3-1
2020-03-04 16:47:41 status installed libxinerama1:amd64 2:1.1.3-1
2020-03-04 16:47:41 configure libxcb-dri2-0:amd64 1.13-2~ubuntu18.04 <none>
2020-03-04 16:47:41 status unpacked libxcb-dri2-0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:41 status half-configured libxcb-dri2-0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:41 status installed libxcb-dri2-0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:41 configure libxcb-dri3-0:amd64 1.13-2~ubuntu18.04 <none>
2020-03-04 16:47:41 status unpacked libxcb-dri3-0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:41 status half-configured libxcb-dri3-0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:41 status installed libxcb-dri3-0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:41 configure libxcb-glx0:amd64 1.13-2~ubuntu18.04 <none>
2020-03-04 16:47:41 status unpacked libxcb-glx0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:41 status half-configured libxcb-glx0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:41 status installed libxcb-glx0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:41 configure libasyncns0:amd64 0.8-6 <none>
2020-03-04 16:47:41 status unpacked libasyncns0:amd64 0.8-6
2020-03-04 16:47:41 status half-configured libasyncns0:amd64 0.8-6
2020-03-04 16:47:41 status installed libasyncns0:amd64 0.8-6
2020-03-04 16:47:41 configure wslu:all 2.3.2-0ubuntu2~18.04.3 <none>
2020-03-04 16:47:41 status unpacked wslu:all 2.3.2-0ubuntu2~18.04.3
2020-03-04 16:47:41 status half-configured wslu:all 2.3.2-0ubuntu2~18.04.3
2020-03-04 16:47:42 status installed wslu:all 2.3.2-0ubuntu2~18.04.3
2020-03-04 16:47:42 configure libxdamage1:amd64 1:1.1.4-3 <none>
2020-03-04 16:47:42 status unpacked libxdamage1:amd64 1:1.1.4-3
2020-03-04 16:47:42 status half-configured libxdamage1:amd64 1:1.1.4-3
2020-03-04 16:47:42 status installed libxdamage1:amd64 1:1.1.4-3
2020-03-04 16:47:42 configure libxfixes3:amd64 1:5.0.3-1 <none>
2020-03-04 16:47:42 status unpacked libxfixes3:amd64 1:5.0.3-1
2020-03-04 16:47:42 status half-configured libxfixes3:amd64 1:5.0.3-1
2020-03-04 16:47:42 status installed libxfixes3:amd64 1:5.0.3-1
2020-03-04 16:47:42 configure libdrm-amdgpu1:amd64 2.4.99-1ubuntu1~18.04.2 <none>
2020-03-04 16:47:42 status unpacked libdrm-amdgpu1:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:42 status half-configured libdrm-amdgpu1:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:42 status installed libdrm-amdgpu1:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:42 configure fonts-dejavu-core:all 2.37-1 <none>
2020-03-04 16:47:42 status unpacked fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:42 status unpacked fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:42 status unpacked fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:42 status unpacked fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:42 status unpacked fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:42 status unpacked fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:42 status unpacked fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:42 status unpacked fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:42 status unpacked fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:42 status unpacked fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:42 status unpacked fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:42 status unpacked fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:42 status unpacked fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:42 status half-configured fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:42 status installed fonts-dejavu-core:all 2.37-1
2020-03-04 16:47:42 configure libxshmfence1:amd64 1.3-1 <none>
2020-03-04 16:47:42 status unpacked libxshmfence1:amd64 1.3-1
2020-03-04 16:47:42 status half-configured libxshmfence1:amd64 1.3-1
2020-03-04 16:47:42 status installed libxshmfence1:amd64 1.3-1
2020-03-04 16:47:42 configure dbus-x11:amd64 1.12.2-1ubuntu1.1 <none>
2020-03-04 16:47:42 status unpacked dbus-x11:amd64 1.12.2-1ubuntu1.1
2020-03-04 16:47:42 status unpacked dbus-x11:amd64 1.12.2-1ubuntu1.1
2020-03-04 16:47:42 status unpacked dbus-x11:amd64 1.12.2-1ubuntu1.1
2020-03-04 16:47:42 status half-configured dbus-x11:amd64 1.12.2-1ubuntu1.1
2020-03-04 16:47:42 status installed dbus-x11:amd64 1.12.2-1ubuntu1.1
2020-03-04 16:47:42 configure libglapi-mesa:amd64 19.2.8-0ubuntu0~18.04.3 <none>
2020-03-04 16:47:42 status unpacked libglapi-mesa:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:42 status half-configured libglapi-mesa:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:42 status installed libglapi-mesa:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:42 configure libxcb-sync1:amd64 1.13-2~ubuntu18.04 <none>
2020-03-04 16:47:42 status unpacked libxcb-sync1:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:42 status half-configured libxcb-sync1:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:42 status installed libxcb-sync1:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:42 configure libogg0:amd64 1.3.2-1 <none>
2020-03-04 16:47:42 status unpacked libogg0:amd64 1.3.2-1
2020-03-04 16:47:42 status half-configured libogg0:amd64 1.3.2-1
2020-03-04 16:47:42 status installed libogg0:amd64 1.3.2-1
2020-03-04 16:47:42 configure libx11-xcb1:amd64 2:1.6.4-3ubuntu0.2 <none>
2020-03-04 16:47:42 status unpacked libx11-xcb1:amd64 2:1.6.4-3ubuntu0.2
2020-03-04 16:47:42 status half-configured libx11-xcb1:amd64 2:1.6.4-3ubuntu0.2
2020-03-04 16:47:42 status installed libx11-xcb1:amd64 2:1.6.4-3ubuntu0.2
2020-03-04 16:47:42 configure libxxf86dga1:amd64 2:1.1.4-1 <none>
2020-03-04 16:47:42 status unpacked libxxf86dga1:amd64 2:1.1.4-1
2020-03-04 16:47:42 status half-configured libxxf86dga1:amd64 2:1.1.4-1
2020-03-04 16:47:42 status installed libxxf86dga1:amd64 2:1.1.4-1
2020-03-04 16:47:42 configure ubuntu-wsl:amd64 1.417.4 <none>
2020-03-04 16:47:42 status unpacked ubuntu-wsl:amd64 1.417.4
2020-03-04 16:47:42 status half-configured ubuntu-wsl:amd64 1.417.4
2020-03-04 16:47:42 status installed ubuntu-wsl:amd64 1.417.4
2020-03-04 16:47:42 configure libfontenc1:amd64 1:1.1.3-1 <none>
2020-03-04 16:47:42 status unpacked libfontenc1:amd64 1:1.1.3-1
2020-03-04 16:47:42 status half-configured libfontenc1:amd64 1:1.1.3-1
2020-03-04 16:47:42 status installed libfontenc1:amd64 1:1.1.3-1
2020-03-04 16:47:42 configure libxcomposite1:amd64 1:0.4.4-2 <none>
2020-03-04 16:47:42 status unpacked libxcomposite1:amd64 1:0.4.4-2
2020-03-04 16:47:42 status half-configured libxcomposite1:amd64 1:0.4.4-2
2020-03-04 16:47:42 status installed libxcomposite1:amd64 1:0.4.4-2
2020-03-04 16:47:42 configure libxpm4:amd64 1:3.5.12-1 <none>
2020-03-04 16:47:42 status unpacked libxpm4:amd64 1:3.5.12-1
2020-03-04 16:47:42 status half-configured libxpm4:amd64 1:3.5.12-1
2020-03-04 16:47:42 status installed libxpm4:amd64 1:3.5.12-1
2020-03-04 16:47:42 configure libxcb-shape0:amd64 1.13-2~ubuntu18.04 <none>
2020-03-04 16:47:42 status unpacked libxcb-shape0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:42 status half-configured libxcb-shape0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:42 status installed libxcb-shape0:amd64 1.13-2~ubuntu18.04
2020-03-04 16:47:42 configure libpciaccess0:amd64 0.14-1 <none>
2020-03-04 16:47:42 status unpacked libpciaccess0:amd64 0.14-1
2020-03-04 16:47:42 status half-configured libpciaccess0:amd64 0.14-1
2020-03-04 16:47:42 status installed libpciaccess0:amd64 0.14-1
2020-03-04 16:47:42 configure libxrender1:amd64 1:0.9.10-1 <none>
2020-03-04 16:47:42 status unpacked libxrender1:amd64 1:0.9.10-1
2020-03-04 16:47:42 status half-configured libxrender1:amd64 1:0.9.10-1
2020-03-04 16:47:42 status installed libxrender1:amd64 1:0.9.10-1
2020-03-04 16:47:42 configure libxv1:amd64 2:1.0.11-1 <none>
2020-03-04 16:47:42 status unpacked libxv1:amd64 2:1.0.11-1
2020-03-04 16:47:42 status half-configured libxv1:amd64 2:1.0.11-1
2020-03-04 16:47:42 status installed libxv1:amd64 2:1.0.11-1
2020-03-04 16:47:42 configure libsensors4:amd64 1:3.4.0-4 <none>
2020-03-04 16:47:42 status unpacked libsensors4:amd64 1:3.4.0-4
2020-03-04 16:47:42 status unpacked libsensors4:amd64 1:3.4.0-4
2020-03-04 16:47:42 status unpacked libsensors4:amd64 1:3.4.0-4
2020-03-04 16:47:42 status half-configured libsensors4:amd64 1:3.4.0-4
2020-03-04 16:47:42 status installed libsensors4:amd64 1:3.4.0-4
2020-03-04 16:47:42 configure libdrm-radeon1:amd64 2.4.99-1ubuntu1~18.04.2 <none>
2020-03-04 16:47:42 status unpacked libdrm-radeon1:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:42 status half-configured libdrm-radeon1:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:42 status installed libdrm-radeon1:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:42 configure libxxf86vm1:amd64 1:1.1.4-1 <none>
2020-03-04 16:47:42 status unpacked libxxf86vm1:amd64 1:1.1.4-1
2020-03-04 16:47:42 status half-configured libxxf86vm1:amd64 1:1.1.4-1
2020-03-04 16:47:42 status installed libxxf86vm1:amd64 1:1.1.4-1
2020-03-04 16:47:42 configure libllvm9:amd64 1:9-2~ubuntu18.04.2 <none>
2020-03-04 16:47:42 status unpacked libllvm9:amd64 1:9-2~ubuntu18.04.2
2020-03-04 16:47:42 status half-configured libllvm9:amd64 1:9-2~ubuntu18.04.2
2020-03-04 16:47:42 status installed libllvm9:amd64 1:9-2~ubuntu18.04.2
2020-03-04 16:47:42 configure libdrm-nouveau2:amd64 2.4.99-1ubuntu1~18.04.2 <none>
2020-03-04 16:47:42 status unpacked libdrm-nouveau2:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:42 status half-configured libdrm-nouveau2:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:42 status installed libdrm-nouveau2:amd64 2.4.99-1ubuntu1~18.04.2
2020-03-04 16:47:42 configure libvorbis0a:amd64 1.3.5-4.2 <none>
2020-03-04 16:47:42 status unpacked libvorbis0a:amd64 1.3.5-4.2
2020-03-04 16:47:42 status half-configured libvorbis0a:amd64 1.3.5-4.2
2020-03-04 16:47:42 status installed libvorbis0a:amd64 1.3.5-4.2
2020-03-04 16:47:42 configure x11-common:all 1:7.7+19ubuntu7.1 <none>
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status unpacked x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status half-configured x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 status installed x11-common:all 1:7.7+19ubuntu7.1
2020-03-04 16:47:42 configure libxrandr2:amd64 2:1.5.1-1 <none>
2020-03-04 16:47:42 status unpacked libxrandr2:amd64 2:1.5.1-1
2020-03-04 16:47:42 status half-configured libxrandr2:amd64 2:1.5.1-1
2020-03-04 16:47:42 status installed libxrandr2:amd64 2:1.5.1-1
2020-03-04 16:47:42 configure fontconfig-config:all 2.12.6-0ubuntu2 <none>
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
2020-03-04 16:47:42 status unpacked fontconfig-config:all 2.12.6-0ubuntu2
